"test_name","test_class_order_md5sum","machine_id","slug","module_path","passtime","failtime","replace(passtime, is.nan(passtime), 0)"
"org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListService","b909b19cb797dae2ec79f97863d14706","JON_17-nod-modules_r100_t518400_5M_20d_15h_57m_24s","apache.incubator-dubbo","./dubbo-rpc/dubbo-rpc-dubbo",0.006,0.009,0.006
"org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListService","d525dee4f266a410db95b480bf9851ec","JON_17-nod-modules_r100_t518400_5M_20d_14h_49m_52s","apache.incubator-dubbo","./dubbo-rpc/dubbo-rpc-dubbo",0.0116224489795918,0.0115,0.0116224489795918
"org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListService","e057add071d3df7f5c77c097b46d66c3","JON_17-nod-modules_r100_t518400_5M_20d_16h_2m_50s","apache.incubator-dubbo","./dubbo-rpc/dubbo-rpc-dubbo",0.00814285714285714,0.0095,0.00814285714285714
"org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListService","f5d2a07a0a9f8bfc9d157d870fee2437","JON_48-no-mods-input_r100_t518400_5M_23d_22h_5m_34s","apache.incubator-dubbo","./dubbo-rpc/dubbo-rpc-dubbo",0.00644897959183673,0.0055,0.00644897959183673
"org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListAllPort","75b4ff15e96f217fa52e0cb53eaa6b47","JON_48-no-mods-input_r100_t518400_5M_23d_21h_5m_34s","apache.incubator-dubbo","./dubbo-rpc/dubbo-rpc-dubbo",0,0.0041,0
"org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListAllPort","b08d4e3ebcd33edde758636744825cdc","JON_17-nod-modules_r100_t518400_5M_20d_15h_40m_42s","apache.incubator-dubbo","./dubbo-rpc/dubbo-rpc-dubbo",0,0.00352,0
"org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListAllPort","d9f809ab974a990acfd461cacdfc42c7","JON_17-nod-modules_r100_t518400_5M_20d_15h_14m_58s","apache.incubator-dubbo","./dubbo-rpc/dubbo-rpc-dubbo",0,0.0043,0
"org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListAllPort","f5d2a07a0a9f8bfc9d157d870fee2437","JON_48-no-mods-input_r100_t518400_5M_23d_22h_5m_34s","apache.incubator-dubbo","./dubbo-rpc/dubbo-rpc-dubbo",0,0.00415,0
"org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListDetail","75b4ff15e96f217fa52e0cb53eaa6b47","JON_48-no-mods-input_r100_t518400_5M_23d_21h_5m_34s","apache.incubator-dubbo","./dubbo-rpc/dubbo-rpc-dubbo",0,0.00022,0
"org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListDetail","b08d4e3ebcd33edde758636744825cdc","JON_17-nod-modules_r100_t518400_5M_20d_15h_40m_42s","apache.incubator-dubbo","./dubbo-rpc/dubbo-rpc-dubbo",0,0.00059,0
"org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListDetail","d9f809ab974a990acfd461cacdfc42c7","JON_17-nod-modules_r100_t518400_5M_20d_15h_14m_58s","apache.incubator-dubbo","./dubbo-rpc/dubbo-rpc-dubbo",0,0.00063,0
"org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListDetail","f5d2a07a0a9f8bfc9d157d870fee2437","JON_48-no-mods-input_r100_t518400_5M_23d_22h_5m_34s","apache.incubator-dubbo","./dubbo-rpc/dubbo-rpc-dubbo",0,0.00058,0
"org.fluentd.logger.TestFluentLogger.testClose","23789b81681e44258541de71a4e494dd","JON_32-extended-no-mod_r100_t518400_5M_21d_16h_22m_31s","fluent.fluent-logger-java",".",0.012469387755102,0.0135,0.012469387755102
"org.fluentd.logger.TestFluentLogger.testClose","5e415edfd5a9a9306b8285f6446367ce","JON_48-no-mods-input_r100_t518400_5M_23d_22h_25m_34s","fluent.fluent-logger-java",".",0.0106785714285714,0.0109375,0.0106785714285714
"org.fluentd.logger.TestFluentLogger.testClose","6951352f88718012da73267bfe7716b8","JON_48-no-mods-input_r100_t518400_5M_23d_22h_5m_34s","fluent.fluent-logger-java",".",0.0135051546391753,0.011,0.0135051546391753
"org.fluentd.logger.TestFluentLogger.testClose","7e78f2b1a3658d2487a1c9465a937e4a","JON_48-no-mods-input_r100_t518400_5M_23d_21h_25m_34s","fluent.fluent-logger-java",".",0.0119285714285714,0.0145,0.0119285714285714
"org.fluentd.logger.TestFluentLogger.testClose","7e78f2b1a3658d2487a1c9465a937e4a","JON_48-no-mods-input_r100_t518400_5M_23d_22h_15m_34s","fluent.fluent-logger-java",".",0.0112727272727273,0.011,0.0112727272727273
"org.fluentd.logger.TestFluentLogger.testClose","82d19d594cfa61a311f43f9d5a051963","JON_32-extended-no-mod_r100_t518400_5M_21d_16h_27m_36s","fluent.fluent-logger-java",".",0.0134421052631579,0.0124,0.0134421052631579
"org.fluentd.logger.TestFluentLogger.testClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_22h_55m_29s","fluent.fluent-logger-java",".",0.0147659574468085,0.0123333333333333,0.0147659574468085
"org.fluentd.logger.TestFluentLogger.testClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_14m_20s","fluent.fluent-logger-java",".",0.0116767676767677,0.008,0.0116767676767677
"org.fluentd.logger.TestFluentLogger.testClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_19m_20s","fluent.fluent-logger-java",".",0.013969387755102,0.012,0.013969387755102
"org.fluentd.logger.TestFluentLogger.testClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_24m_20s","fluent.fluent-logger-java",".",0.0142020202020202,0.012,0.0142020202020202
"org.fluentd.logger.TestFluentLogger.testClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_29m_20s","fluent.fluent-logger-java",".",0.0137979797979798,0.009,0.0137979797979798
"org.fluentd.logger.TestFluentLogger.testClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_34m_20s","fluent.fluent-logger-java",".",0.0122828282828283,0.011,0.0122828282828283
"org.fluentd.logger.TestFluentLogger.testClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_54m_20s","fluent.fluent-logger-java",".",0.01353125,0.013,0.01353125
"org.fluentd.logger.TestFluentLogger.testClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_59m_21s","fluent.fluent-logger-java",".",0.0115,0.01,0.0115
"org.fluentd.logger.TestFluentLogger.testClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_9m_20s","fluent.fluent-logger-java",".",0.0118659793814433,0.014,0.0118659793814433
"org.fluentd.logger.TestFluentLogger.testClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_29d_0h_19m_20s","fluent.fluent-logger-java",".",0.014469387755102,0.015,0.014469387755102
"org.fluentd.logger.TestFluentLogger.testClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_29d_0h_24m_20s","fluent.fluent-logger-java",".",0.0193469387755102,0.012,0.0193469387755102
"org.fluentd.logger.TestFluentLogger.testClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_29d_0h_29m_20s","fluent.fluent-logger-java",".",0.0111919191919192,0.008,0.0111919191919192
"org.fluentd.logger.TestFluentLogger.testClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_29d_0h_34m_20s","fluent.fluent-logger-java",".",0.0161666666666667,0.016,0.0161666666666667
"org.fluentd.logger.TestFluentLogger.testClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_29d_0h_39m_20s","fluent.fluent-logger-java",".",0.0166868686868687,0.011,0.0166868686868687
"org.fluentd.logger.TestFluentLogger.testClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_29d_0h_4m_20s","fluent.fluent-logger-java",".",0.015030303030303,0.017,0.015030303030303
"org.fluentd.logger.TestFluentLogger.testClose","b22e99b7503b2514e8ad95163a243254","JON_32-extended-no-mod_r100_t518400_5M_21d_16h_2m_40s","fluent.fluent-logger-java",".",0.0171632653061224,0.013,0.0171632653061224
"org.fluentd.logger.TestFluentLogger.testClose","bae50a80b3f6efd45e53059ac76e5553","JON_48-no-mods-input_r100_t518400_5M_23d_21h_45m_34s","fluent.fluent-logger-java",".",0.0118125,0.011,0.0118125
"org.fluentd.logger.TestFluentLogger.testClose","bc79c3db1242ef1b428b8cf9107c7ceb","JON_38-extended-no-mod_r100_t518400_5M_21d_15h_14m_53s","fluent.fluent-logger-java",".",0.0153131313131313,0.013,0.0153131313131313
"org.fluentd.logger.TestFluentLogger.testClose","bc79c3db1242ef1b428b8cf9107c7ceb","JON_48-no-mods-input_r100_t518400_5M_23d_21h_5m_34s","fluent.fluent-logger-java",".",0.0154545454545455,0.012,0.0154545454545455
"org.fluentd.logger.TestFluentLogger.testClose","c8a9f5626780f55db8321805e6d2e3b9","JON_48-no-mods-input_r100_t518400_5M_23d_21h_15m_34s","fluent.fluent-logger-java",".",0.0119285714285714,0.01,0.0119285714285714
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","23789b81681e44258541de71a4e494dd","JON_32-extended-no-mod_r100_t518400_5M_21d_16h_22m_31s","fluent.fluent-logger-java",".",0.41719387755102,3.4205,0.41719387755102
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","5e415edfd5a9a9306b8285f6446367ce","JON_48-no-mods-input_r100_t518400_5M_23d_22h_25m_34s","fluent.fluent-logger-java",".",0.413892857142857,3.416625,0.413892857142857
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","6951352f88718012da73267bfe7716b8","JON_48-no-mods-input_r100_t518400_5M_23d_22h_5m_34s","fluent.fluent-logger-java",".",0.415628865979381,3.414,0.415628865979381
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","7e78f2b1a3658d2487a1c9465a937e4a","JON_48-no-mods-input_r100_t518400_5M_23d_21h_25m_34s","fluent.fluent-logger-java",".",0.415939393939394,3.415,0.415939393939394
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","7e78f2b1a3658d2487a1c9465a937e4a","JON_48-no-mods-input_r100_t518400_5M_23d_22h_15m_34s","fluent.fluent-logger-java",".",0.416070707070707,3.414,0.416070707070707
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","82d19d594cfa61a311f43f9d5a051963","JON_32-extended-no-mod_r100_t518400_5M_21d_16h_27m_36s","fluent.fluent-logger-java",".",0.415610526315789,3.4134,0.415610526315789
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_22h_55m_29s","fluent.fluent-logger-java",".",0.419734042553191,3.414,0.419734042553191
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_14m_20s","fluent.fluent-logger-java",".",0.414,3.408,0.414
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_19m_20s","fluent.fluent-logger-java",".",0.416020408163265,3.4155,0.416020408163265
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_24m_20s","fluent.fluent-logger-java",".",0.41710101010101,3.412,0.41710101010101
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_29m_20s","fluent.fluent-logger-java",".",0.415323232323232,3.409,0.415323232323232
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_34m_20s","fluent.fluent-logger-java",".",0.415727272727273,3.415,0.415727272727273
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_54m_20s","fluent.fluent-logger-java",".",0.4156875,3.4115,0.4156875
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_59m_21s","fluent.fluent-logger-java",".",0.41319587628866,3.41366666666667,0.41319587628866
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_9m_20s","fluent.fluent-logger-java",".",0.414224489795918,3.411,0.414224489795918
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_29d_0h_19m_20s","fluent.fluent-logger-java",".",0.416357142857143,3.4165,0.416357142857143
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_29d_0h_24m_20s","fluent.fluent-logger-java",".",0.416275510204082,3.416,0.416275510204082
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_29d_0h_29m_20s","fluent.fluent-logger-java",".",0.413959595959596,3.412,0.413959595959596
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_29d_0h_34m_20s","fluent.fluent-logger-java",".",0.418948979591837,3.4135,0.418948979591837
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_29d_0h_39m_20s","fluent.fluent-logger-java",".",0.417929292929293,3.418,0.417929292929293
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_29d_0h_4m_20s","fluent.fluent-logger-java",".",0.415989898989899,3.412,0.415989898989899
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","b22e99b7503b2514e8ad95163a243254","JON_32-extended-no-mod_r100_t518400_5M_21d_16h_2m_40s","fluent.fluent-logger-java",".",0.423367346938775,3.4115,0.423367346938775
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","bae50a80b3f6efd45e53059ac76e5553","JON_48-no-mods-input_r100_t518400_5M_23d_21h_45m_34s","fluent.fluent-logger-java",".",0.415,3.41225,0.415
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","bc79c3db1242ef1b428b8cf9107c7ceb","JON_38-extended-no-mod_r100_t518400_5M_21d_15h_14m_53s","fluent.fluent-logger-java",".",0.421656565656566,3.411,0.421656565656566
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","bc79c3db1242ef1b428b8cf9107c7ceb","JON_48-no-mods-input_r100_t518400_5M_23d_21h_5m_34s","fluent.fluent-logger-java",".",0.420292929292929,3.417,0.420292929292929
"org.fluentd.logger.TestFluentLogger.testFlushOnClose","c8a9f5626780f55db8321805e6d2e3b9","JON_48-no-mods-input_r100_t518400_5M_23d_21h_15m_34s","fluent.fluent-logger-java",".",0.414622448979592,3.416,0.414622448979592
"org.fluentd.logger.TestFluentLogger.testInMultiThreading","23789b81681e44258541de71a4e494dd","JON_32-extended-no-mod_r100_t518400_5M_21d_16h_22m_31s","fluent.fluent-logger-java",".",3.65448484848485,3.441,3.65448484848485
"org.fluentd.logger.TestFluentLogger.testInMultiThreading","5e415edfd5a9a9306b8285f6446367ce","JON_48-no-mods-input_r100_t518400_5M_23d_22h_25m_34s","fluent.fluent-logger-java",".",3.57724742268041,3.43366666666667,3.57724742268041
"org.fluentd.logger.TestFluentLogger.testInMultiThreading","7e78f2b1a3658d2487a1c9465a937e4a","JON_48-no-mods-input_r100_t518400_5M_23d_22h_15m_34s","fluent.fluent-logger-java",".",3.74630303030303,3.45,3.74630303030303
"org.fluentd.logger.TestFluentLogger.testInMultiThreading","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_19m_20s","fluent.fluent-logger-java",".",3.7439387755102,3.4295,3.7439387755102
"org.fluentd.logger.TestFluentLogger.testInMultiThreading","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_29m_20s","fluent.fluent-logger-java",".",3.67684848484849,3.433,3.67684848484849
"org.fluentd.logger.TestFluentLogger.testInMultiThreading","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_54m_20s","fluent.fluent-logger-java",".",3.63317708333333,3.43175,3.63317708333333
"org.fluentd.logger.TestFluentLogger.testInMultiThreading","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_59m_21s","fluent.fluent-logger-java",".",3.56280412371134,3.43233333333333,3.56280412371134
"org.fluentd.logger.TestFluentLogger.testInMultiThreading","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_9m_20s","fluent.fluent-logger-java",".",3.64545918367347,3.4345,3.64545918367347
"org.fluentd.logger.TestFluentLogger.testInMultiThreading","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_29d_0h_19m_20s","fluent.fluent-logger-java",".",3.66263265306122,3.4345,3.66263265306122
"org.fluentd.logger.TestFluentLogger.testInMultiThreading","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_29d_0h_29m_20s","fluent.fluent-logger-java",".",3.64179797979798,3.431,3.64179797979798
"org.fluentd.logger.TestFluentLogger.testInMultiThreading","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_29d_0h_34m_20s","fluent.fluent-logger-java",".",3.90820408163265,3.435,3.90820408163265
"org.fluentd.logger.TestFluentLogger.testInMultiThreading","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_29d_0h_4m_20s","fluent.fluent-logger-java",".",3.62893939393939,3.434,3.62893939393939
"org.fluentd.logger.TestFluentLogger.testInMultiThreading","b22e99b7503b2514e8ad95163a243254","JON_32-extended-no-mod_r100_t518400_5M_21d_16h_2m_40s","fluent.fluent-logger-java",".",4.21861224489796,3.4465,4.21861224489796
"org.fluentd.logger.TestFluentLogger.testInMultiThreading","bae50a80b3f6efd45e53059ac76e5553","JON_48-no-mods-input_r100_t518400_5M_23d_21h_45m_34s","fluent.fluent-logger-java",".",3.70694791666667,3.43375,3.70694791666667
"org.fluentd.logger.TestFluentLogger.testInMultiThreading","bc79c3db1242ef1b428b8cf9107c7ceb","JON_38-extended-no-mod_r100_t518400_5M_21d_15h_14m_53s","fluent.fluent-logger-java",".",4.19731313131313,3.441,4.19731313131313
"org.fluentd.logger.TestFluentLogger.testInMultiThreading","bc79c3db1242ef1b428b8cf9107c7ceb","JON_48-no-mods-input_r100_t518400_5M_23d_21h_5m_34s","fluent.fluent-logger-java",".",4.10658585858586,3.443,4.10658585858586
"org.fluentd.logger.TestFluentLogger.testInMultiThreading","c8a9f5626780f55db8321805e6d2e3b9","JON_48-no-mods-input_r100_t518400_5M_23d_21h_15m_34s","fluent.fluent-logger-java",".",3.67474747474747,3.44,3.67474747474747
"org.fluentd.logger.TestFluentLogger.testNormal01","5e415edfd5a9a9306b8285f6446367ce","JON_48-no-mods-input_r100_t518400_5M_23d_22h_25m_34s","fluent.fluent-logger-java",".",2.42445360824742,2.411,2.42445360824742
"org.fluentd.logger.TestFluentLogger.testNormal01","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_22h_55m_29s","fluent.fluent-logger-java",".",2.42830303030303,2.411,2.42830303030303
"org.fluentd.logger.TestFluentLogger.testNormal02","5e415edfd5a9a9306b8285f6446367ce","JON_48-no-mods-input_r100_t518400_5M_23d_22h_25m_34s","fluent.fluent-logger-java",".",2.4224693877551,2.414,2.4224693877551
"org.fluentd.logger.TestFluentLogger.testNormal02","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_22h_55m_29s","fluent.fluent-logger-java",".",2.42367676767677,2.411,2.42367676767677
"org.fluentd.logger.TestFluentLogger.testNormal02","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_54m_20s","fluent.fluent-logger-java",".",2.42137755102041,2.4105,2.42137755102041
"org.fluentd.logger.TestFluentLogger.testNormal02","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_28d_23h_9m_20s","fluent.fluent-logger-java",".",2.42555102040816,2.415,2.42555102040816
"org.fluentd.logger.TestFluentLogger.testNormal02","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_29d_0h_19m_20s","fluent.fluent-logger-java",".",2.42465306122449,2.414,2.42465306122449
"org.fluentd.logger.TestFluentLogger.testNormal02","8d236d55d2f3f02c38e458d4f2e3a9cf","JON_50-no-mods-input_r100_t518400_5M_29d_0h_4m_20s","fluent.fluent-logger-java",".",2.42458585858586,2.411,2.42458585858586
"org.fluentd.logger.TestFluentLogger.testNormal02","c8a9f5626780f55db8321805e6d2e3b9","JON_48-no-mods-input_r100_t518400_5M_23d_21h_15m_34s","fluent.fluent-logger-java",".",2.4179797979798,2.42,2.4179797979798
"org.fluentd.logger.TestFluentLogger.testReconnection","23789b81681e44258541de71a4e494dd","JON_32-extended-no-mod_r100_t518400_5M_21d_16h_22m_31s","fluent.fluent-logger-java",".",8.07,0.411,8.07
"org.fluentd.logger.TestFluentLogger.testReconnection","5e415edfd5a9a9306b8285f6446367ce","JON_48-no-mods-input_r100_t518400_5M_23d_22h_25m_34s","fluent.fluent-logger-java",".",8.07026530612245,0.409,8.07026530612245
"org.fluentd.logger.TestFluentLogger.testReconnection","7e78f2b1a3658d2487a1c9465a937e4a","JON_48-no-mods-input_r100_t518400_5M_23d_21h_25m_34s","fluent.fluent-logger-java",".",8.06957575757576,0.417,8.06957575757576
"org.fluentd.logger.TestFluentLogger.testReconnection","7e78f2b1a3658d2487a1c9465a937e4a","JON_48-no-mods-input_r100_t518400_5M_23d_22h_15m_34s","fluent.fluent-logger-java",".",8.06941414141414,0.41,8.06941414141414
